Id,Price
10264,110578.26245396891
6924,180419.72631982245
9183,181548.00985261722
13325,230403.91066744618
10467,70515.59922942182
998,171510.82295088546
3700,192424.03228188388
5094,256048.511021627
11643,149676.65352708177
8496,162523.97835620109
16487,124762.57127006345
7810,229246.49015306844
15418,196213.15065039878
16355,234994.23247299812
3194,173848.11030505493
9278,234288.26560511458
2707,156284.94177754244
5688,404846.90745525784
7883,199446.14102854606
5250,309473.1376710406
12794,221337.61245654302
15958,228867.29723622822
68,239339.41630252416
9505,163405.06193306544
4162,166618.84213490965
14730,147847.89075477407
14671,318775.66856207093
13981,231733.37947882677
4445,272175.3738509836
15067,159950.01710595153
444,167323.2785500109
1613,237538.3096568248
8509,432416.4036028609
877,130559.06782955669
5170,253064.15610374868
9846,331818.30338164495
5915,168676.5222611665
12459,224093.63261781022
11318,204222.20322294396
16009,236602.62679679922
14466,296180.70797426836
7896,166514.48257117462
11280,183685.61526803672
15529,261136.80216743395
3859,280112.32492672745
16193,159558.41429414428
8796,130844.8314170804
13010,167283.23781768704
8672,143254.16658936444
16756,129801.23673005408
6929,351343.9708741542
6288,241981.49292338543
2842,202601.93496554374
13446,474130.4083784558
10235,166155.24264193923
7654,171950.92375414193
15967,221888.74453638372
8048,190862.20956264966
4253,287840.7171098689
8004,244095.04632025515
1397,266736.1835077863
4799,369091.390920043
8558,148462.0266168349
6060,262607.83596185275
5608,174869.6780202566
10515,233238.50001830302
8931,210123.62680676804
2396,239520.70011211958
4022,199184.2622995206
12471,185067.8805923779
1711,199718.58473472926
11430,174652.04197926284
9829,150106.1839722955
4425,139253.118613491
9803,309357.1653109123
4651,384973.8328644721
2189,338742.90413808805
6368,255474.71470358863
6568,239189.599806466
13827,71304.09497020573
4375,391065.80418398307
5622,204311.26269371528
10559,114360.08374174543
10985,448472.1606925007
159,326812.67630506126
9038,199446.14102854606
9382,300558.2637197783
11998,225169.8330555291
5184,236634.90281375416
10542,142945.57377215964
3537,70367.00811338876
13475,153301.31151674554
15536,235488.73424461114
6948,256695.91691765576
2888,261019.7691908627
2830,164127.83871194636
12064,183260.8548792994
8922,231765.45622204719
16427,214883.4756100119
14051,111942.49780737131
3251,362347.01141541754
14202,136681.43532872415
13756,133587.74691787225
1421,147510.29418567818
14187,207371.86497310098
10166,258824.35180086826
4923,114076.85541321636
11570,218640.2923377279
9844,167108.371717754
918,164189.6311429465
8919,233402.85000011235
8818,163369.37463206437
2949,204764.0530248282
2423,132296.70071372334
15361,183426.99254609682
13254,110550.9637014127
9692,171591.83635516476
7271,321188.8875350367
2017,232819.18812369977
4036,145290.64509403493
11373,209823.29282077812
13377,226896.22679169875
9977,209080.8703365321
7410,142541.14158699836
11817,241581.17804045865
2573,174216.29569639397
6543,196010.07880843768
8819,210398.21748089342
312,133764.50704392316
14517,181843.62935320355
15090,240886.931261635
10789,194676.54188171512
1910,216379.74206690758
14652,168860.8800623555
13121,231732.12500334225
5125,240035.36971107495
1959,183101.71868224407
12034,262013.4041037363
15595,109919.08935344819
6153,139136.7133454296
4053,210704.9753300218
10877,301226.6033864501
4529,170150.97086531558
10158,215640.93698674344
9236,199446.14102854606
5299,331565.31233404
13059,210673.75828550608
11152,224283.53722675907
11914,254863.95788437917
2442,381593.3954984837
7044,178071.4986012181
5893,180237.3463627884
5035,179220.99426503427
979,321222.14023396606
3409,196538.02824780473
6675,205274.55859327278
11650,255695.3896573
5611,125145.6704728582
5956,169462.27792814988
16435,214762.29362564147
14599,163282.47519065603
4215,196456.26197716338
8873,154792.17103666838
14918,301250.1611823506
10011,177249.14534887814
11446,229649.60402334773
1535,191310.7439163566
14241,210124.32752802208
9543,195562.01759046165
10979,178632.65825305748
14215,241234.01846395503
12365,203005.3352342509
6681,199718.58473472926
2924,241627.7622421196
6445,232829.1604167098
12032,198244.5814106079
10702,110206.04390275491
2974,167108.371717754
3877,170687.4087263186
15147,177854.70127266538
15984,241069.3159680931
2324,331400.93353584345
7499,220079.56821596026
3801,396116.8604606166
4284,182177.43901516762
9329,171715.3927841421
3120,302993.26885383396
2531,133819.6556815598
13762,139565.37902051114
3691,177510.44382060118
8058,209003.4724302603
4897,167586.7653844137
14925,183225.4084685342
4330,146602.64314982353
5453,179360.2579875471
6559,185052.6282149306
425,348277.1503055452
14024,179570.05915591595
10413,137966.2713897186
15294,181919.6242063535
2821,277359.7324787659
11509,112252.16781747596
9074,167108.371717754
16091,234737.49093035873
3642,196501.1427670956
16124,203615.87162090774
16449,148751.92874148674
8684,195900.99403443775
2392,290628.7319686577
12234,183324.19618754636
14199,113730.41574115466
834,333665.2436684592
1484,180237.3463627884
15653,146059.0301937319
11663,170096.26085738267
15397,556887.2351264693
11385,175470.13499993685
10151,195900.99403443775
13263,127229.58477957781
4505,304056.16474893945
1851,149716.29759945534
15471,149411.91487361598
6560,218648.03223759678
4007,381298.2709011661
10251,201852.54092578925
265,178937.17236316155
14770,186822.94709586565
1353,222775.08086193446
16335,176466.78733651756
10859,182516.1938008685
641,200047.6445890326
11985,199718.58473472926
8076,178323.2943367397
14160,161882.04042295445
12506,202423.2538173966
8809,198422.79252651424
6957,178684.0428118682
4478,127095.79266959208
4749,247504.70140273194
12322,177056.8778820873
13910,148705.59648292657
8252,200635.4338976987
2431,225169.8330555291
12670,110848.61472728867
7537,139934.6974864482
4637,526405.3751373441
2538,193023.8596481944
15290,231406.3552862226
16072,302757.6638606632
16740,127095.79266959208
6078,164655.6236520073
16723,160381.3574265615
3847,241506.43861052554
5999,98075.38131421493
7678,222476.42412300484
4862,173310.40387215136
12468,182307.68573082433
13409,391377.8583140476
12380,252290.1251867986
8962,127900.9254059696
11004,231545.81547965028
792,155101.9982908297
5687,225949.13700073503
3906,131959.07373521337
13554,129726.04020809609
5863,112252.16781747596
13459,141912.67738172706
12378,248383.70283481214
9935,147883.7119322511
5674,182968.69714887158
4535,213112.9124309201
12310,388623.79470742546
7048,149116.85571838307
1143,419481.7453400097
16085,182823.41236711893
5358,169034.1159874495
7100,227884.14469949965
10384,164047.33262475807
5006,187277.30788152944
7371,169815.46175370406
4720,148953.66270891886
7577,280360.625012886
15196,196148.1215965769
8467,271594.1481278052
5251,132646.26351289987
9220,165867.6930570482
2151,173197.29330715686
8081,246314.80360528547
15824,182274.7925447808
10545,258856.40089390322
13403,276174.05270399904
1559,70309.62112505049
16795,174612.2895339626
6293,192744.71653607464
16024,171450.97239372908
12167,196734.78969534716
3078,127854.33690939132
6736,170790.98964622442
12124,392407.6688447084
6489,319094.9672764164
2778,199210.9459258699
13074,177776.1210174636
4075,151883.08724762022
15195,241858.37533645995
3160,140078.6364825622
1272,223796.42345931305
14776,223279.92871861425
8497,241551.6047671697
4,153570.32841018483
15732,373456.61190131796
9111,284122.2635527384
10748,175270.7406260628
8944,179336.7325018422
1906,158289.7151472578
11283,111855.2329848244
14269,130086.17974205356
16232,187219.86549158717
1839,320485.5912970956
7894,256159.8305278913
5703,166134.33891331204
1347,324476.31833832385
4849,70330.08299197422
5618,143369.50174324226
9672,344772.97459495167
2638,155368.68969701946
1962,226959.4042899822
11717,241800.30391059234
13358,301442.97781821445
8258,70309.62112505049
8822,234620.79517521962
2927,215640.93698674344
14741,246112.91374035782
8216,155400.7633347804
12317,149234.5274700705
13133,235087.22734071765
1286,180146.93557318117
13116,133944.2223775579
9198,127854.33690939132
13679,179915.4013581191
13877,152573.4064488527
5946,130559.06782955669
7428,199446.14102854606
1073,197070.64167520538
13970,228615.05532199246
8466,180698.08362057543
13135,178437.9073937298
1778,184983.49360079836
195,205380.3748737503
8973,115710.03988291782
10674,163560.38616965228
12350,144704.02699391262
10295,132330.7123464862
7251,237749.50017400962
9245,198422.79252651424
9126,149250.3450916278
7740,253046.1228113443
8956,171879.66360642764
13686,166466.51293620464
2864,157184.4523908879
7110,148119.99868088085
11331,113960.78283927323
16637,173011.85625273947
4580,305182.26716727257
8909,281709.7343353185
11932,185286.30935676408
5243,178898.46082797184
13419,319101.17986056476
3459,287247.87234811316
7053,516695.63332537917
14691,310098.786831544
12535,153968.08603941108
560,268222.8875457344
7514,336136.16028374276
5305,168311.20395043542
11231,275589.87358267745
8803,137464.04663725066
9791,164039.25462233738
130,145178.94343111097
5874,292067.806417761
1440,177489.73145082695
6474,147417.05970821326
12168,187307.4567135793
13187,342737.6514671946
9831,213392.32994454287
15943,163869.5810865653
15846,146024.7004654762
1402,199446.14102854606
4968,242282.19452755607
5131,175207.78137472682
15580,111707.46961035654
10869,164132.04510992614
4679,164342.6356327487
13908,166881.33732033073
13489,242828.87637822866
16352,110382.83290044258
5691,204870.6480716541
8780,258230.04333148702
11933,227061.69926438463
4136,258970.97650697158
12873,184313.09031101392
13330,170735.43733213525
797,143756.88800314764
6450,499155.7257509604
10056,173721.96563559023
1050,120010.33514697057
1202,160385.59436344507
6680,121999.41717298105
174,182752.6147409944
6337,147237.47310972642
6704,149452.2278420935
266,132096.48720378135
9195,112372.74464114876
14668,123504.54478480408
9315,182186.7705070576
469,230653.9496282284
8852,182517.35504321023
10907,101741.01773477612
5287,355722.2155594642
4548,231950.537670784
9637,187379.41830968714
11010,175409.47425461645
9564,188425.56005684938
2681,119482.29799911808
6776,216522.0565296741
8311,182059.34374759923
6580,173009.93572711613
14417,147989.2388069851
3892,204580.00162943694
4929,152851.46682120816
7340,260842.76324126523
13225,188204.30316161393
5581,116892.92046850652
8015,116289.60662620979
13567,151444.22629513085
10596,198948.21488784015
11291,158870.677193061
10901,217824.2366725637
9349,282141.5254554953
4030,240255.85951079402
8357,178438.6407112894
829,167063.3582248742
5529,542500.7597708064
4134,198540.07776127188
4867,228975.0717986427
903,234514.84263529803
3701,182564.4027248634
12916,110578.26245396891
9031,171696.75018206862
1965,222648.69805574275
13851,221364.28631986253
9314,223023.0057566605
7386,171608.44681904293
4088,167281.67270502207
14907,471427.0782494081
5991,203219.76440090622
10265,218701.07750104755
15260,147859.67308683365
8053,199579.3744000866
9577,226687.23772051255
15509,153916.27840907464
12153,257213.45097499326
3218,147778.62996476938
4740,181784.7788277397
682,165087.48315224677
12176,227084.61903140516
12385,168185.40369747046
2523,98238.6402133495
5801,181935.46073631872
12751,162784.19260517
15121,196462.2083121508
517,400913.09836476395
4822,228482.67530280486
1129,442741.2764802096
12396,179631.03271242735
11329,241818.607445172
11856,277443.21189378574
3653,203005.3352342509
13404,85930.59954545765
14486,413679.7064950471
3502,171403.86318500288
7717,87223.34960005902
8808,178277.00487990622
11676,194309.5250432571
7033,278048.24898257595
1681,186143.48471158135
6658,142073.45935912413
959,309975.14851421874
4871,166890.55582155156
6946,205137.992515288
13763,234196.46672632982
15320,261848.24108664203
3065,129347.81526337907
14742,180613.07776805622
13959,133355.1135979414
2427,160299.23100927888
1716,264026.106370366
6258,127095.79266959208
16677,151485.20509167452
206,272378.02222407336
13659,575143.6892707155
7782,141761.03311816632
3308,107688.54526679411
9073,127095.79266959208
6342,455734.46612601524
868,271982.13989062456
10153,241818.607445172
16788,152162.58367354053
14886,147417.05970821326
4674,202473.26293235034
13599,148003.45295139184
6851,171025.2639621556
6443,207258.2398745984
9903,152078.4106370845
8321,351986.0327637505
10686,183044.82777450475
11106,150521.49340051005
11845,117426.59190334362
2439,282432.6669510809
5461,319500.35368468036
14559,166994.91538528656
10215,145770.1709545582
13566,233695.49582067507
16563,111688.22037559893
10492,263833.2347737335
13847,201607.95290162117
3607,191034.1335885408
2844,174145.71425033722
3499,151556.2026623044
7478,234324.75145207194
4728,319058.33923913015
10883,186799.66544359122
13602,81810.96404277858
3751,160469.83209689078
10299,181083.54276934394
13023,181260.6948648202
14498,217334.41918556122
13601,151305.2962466264
5787,140704.2500782864
7853,160228.68808341224
2429,321166.4204736804
2359,263440.518020317
13926,269658.23722312995
4278,161445.88941028432
14307,228889.6884233592
15677,343204.33734324184
9,131771.6673624698
12630,168553.86296046746
16428,380302.99395607173
13285,195995.99385455207
7902,135282.2922911418
866,112237.85683715368
6077,153301.31151674554
4015,356691.89136317815
16350,175117.5655378446
14793,132875.40847932606
1409,182564.4027248634
5199,174476.5894477552
12036,226427.1813700707
9654,107162.16309290254
13106,235927.1684121925
11780,185286.34081803527
355,204580.00162943694
6247,143497.6330494038
1045,226435.94806163505
4019,170512.5890528648
2048,220050.4816957542
14586,86068.82889334658
6720,210502.90341748454
5509,127095.79266959208
8463,226229.23281866193
3202,274568.55604073824
6910,165255.16482165112
5701,300449.2817478512
1,247589.1003993728
6853,161533.41596026954
5386,167396.66237525316
9251,268164.5385577408
8580,193067.0925091015
3644,210300.90553792805
3258,197992.1358171992
329,209741.76652585767
5038,201756.5837617839
2526,202473.26293235034
2082,297432.43466077803
11081,154697.58790512406
3927,168861.61947187112
12305,183748.25823967287
10975,221670.8195471746
2590,222020.71708842376
9337,161322.5663898036
9368,187688.94798171814
16111,156303.1039342448
986,228039.5777729528
426,187402.16617448351
10040,175515.80443365203
16463,158058.6126327368
3704,244202.1402164255
15406,268985.2342829347
10035,299252.0621047717
16251,113364.81150153876
9520,521714.3164149395
503,205137.992515288
8260,261814.3564887672
14309,232550.83783780487
16054,225449.3028615025
3885,244412.8799575519
5924,147417.05970821326
12843,186799.66544359122
14300,130657.14115490005
12608,254557.59246998533
11437,159086.30996903937
9535,154373.94587082032
1528,191443.0058960654
11518,167108.371717754
6401,261041.94821866494
9129,135324.7783380341
13069,197992.1358171992
16607,161984.82357120689
1473,251311.78033611228
6085,206941.3110263859
4067,252270.86732665595
9178,177678.8689962539
5090,141367.31535207556
15046,221562.27642614604
13621,188704.65994751843
16065,218553.80017268696
1944,181260.6948648202
1060,251773.194956992
1764,219656.02534622131
1705,185319.4432296234
9961,116446.3960001613
18,235033.29029146928
10371,127189.30992406403
13185,129801.23673005408
13139,261515.63282259763
3161,297100.4600306073
11931,220115.3303301868
8759,199446.14102854606
12969,94292.23344676418
14329,238028.55073157803
3637,178756.75299417146
1165,108072.51979109147
9976,241662.97357318553
16490,206643.4476345273
2074,273927.4854846857
15364,303899.09845342237
11394,234050.05998364778
10222,279795.01236340083
5948,134443.9821294691
7494,182324.8420291564
6285,178195.17646776262
15220,134544.716493823
3237,135293.95858779026
3528,197212.37066529228
6289,235250.51963432628
15784,217703.02926515773
15321,298482.3226679704
4562,147865.3639278372
6402,245471.35574663736
12688,206227.36425734748
3536,177249.14534887814
8426,150232.00393174327
12434,228224.58864411042
5645,184576.35675654854
15080,235967.6505230223
4677,181353.98031868058
9818,381576.67241535743
13496,146655.63804873943
15682,183692.00865592956
6284,185602.8146175313
14342,177262.2676207029
8109,198759.57671530143
14818,245518.9519741482
5724,106294.36459077554
7471,172442.88267688997
14905,181017.37351631603
9719,361953.2615249509
10637,296398.437366805
12838,167108.371717754
15949,179709.42576377618
2334,323324.84462365555
3416,172570.73713696375
12303,173721.96563559023
528,168673.6603772632
980,180698.08362057543
1298,114446.06474272233
13728,162807.67639198774
10842,127095.79266959208
14596,111851.09995255974
1899,370369.8487924478
16380,231566.29333035473
7855,129680.98816576407
8147,279858.56060614734
11469,145143.54241146214
5779,70309.62112505049
3389,427046.5967518179
7885,237157.0840800784
5254,319738.1068839019
6383,135776.04021871326
3498,233493.78468414463
16166,309606.9890301682
2413,261266.72806427756
14653,220376.32118152097
9345,147470.4553255163
13711,175672.00647005436
822,204041.9696762381
12640,158668.26251959294
11954,283410.5345901424
7914,268882.5753146811
7394,324067.52942945174
7354,190220.54214499795
13058,155460.158968412
4836,223434.5097279176
362,132913.4954594153
9365,164233.35080998935
211,130080.50391553385
8543,155472.15446584593
188,174714.30606807186
14196,488675.17799781467
7114,232797.7384144704
13431,161078.78142669526
12869,334017.2528610719
16681,246901.45565747318
16528,181274.142617326
390,374182.3406735938
11752,164793.87460250955
4408,147819.83422667175
3315,174869.6780202566
16071,199446.14102854606
16535,70309.62112505049
12463,213571.72984671118
12790,254030.28147247128
11787,116343.03921164041
14577,170363.43530300152
4431,222077.86181755833
10286,140093.15552259862
1676,255570.1245136761
13993,205334.70447180994
4761,174973.2774891268
14670,198041.62441556953
4795,164456.16137606505
15411,230651.59789071415
2909,70309.62112505049
8236,396128.32485163433
14017,144869.26511602645
13974,238728.65653326534
6513,256232.63546655583
7695,170647.69066115536
5286,182352.7183168301
4902,163832.6448268977
1124,241201.47612311455
10436,201648.15534241963
14749,277809.56064970425
2609,171640.83739393612
14548,212951.9680811825
1566,148030.14807056432
3649,164363.17840730623
16101,246945.53701293224
13095,159583.74086862037
2779,167108.371717754
14203,140872.0499530062
11019,151625.73744706428
7653,166490.85604712422
12835,167960.4512485202
9683,236521.10297592406
6955,127095.79266959208
11504,125587.06332782577
12110,166958.99866113917
237,183062.56584853362
2612,199446.14102854606
8855,218169.79349989892
8729,130844.8314170804
11580,184724.96102354032
13807,204401.05570818263
5375,235659.57539108218
16767,314743.0521784389
14540,203522.05837095738
255,172612.5505397594
3586,153149.3031715314
5671,183955.58615129945
10311,224382.05246686473
13280,222258.40209641855
1788,178523.79613960604
12128,182275.68765968285
3576,295969.1669878021
1285,236528.1700963785
13502,176767.40335081314
6518,176918.71431613358
1729,152122.46275427984
5398,189143.3068932204
12539,248971.5705573812
1476,163908.3538649575
5057,237036.5224139461
5133,237510.20900563739
2196,485262.31541612116
4041,196793.2863797338
5252,76463.89659540993
12879,167108.371717754
13210,152409.26415319185
7390,219518.8537442382
15942,145424.25588653042
7054,115956.60553586076
14632,236155.9377756177
10208,225194.93106699278
14120,168197.36659036446
13607,210101.62984575718
9647,210312.635258646
12134,172517.52619193573
8593,179601.86475368612
16231,144767.05661162979
12474,165913.52199105325
11640,143779.31919768854
1685,110785.16271301782
4474,171593.85785523485
15313,158373.587591193
1736,134383.65272791288
16471,146908.12097840966
12517,189241.86879825356
15437,231798.15927994647
3381,172656.5321640348
16555,141761.03311816632
15738,150541.57430415638
2896,110372.35256550406
11356,224343.86436195855
9734,174203.29913637787
1890,169888.77444458476
15344,186920.431759503
13575,133580.27018079165
14595,209133.35212278858
10567,216221.71065011297
12889,181833.55979592542
1213,204012.85625143844
8841,110567.33004066712
473,268352.79843274766
14853,199059.35106817127
15271,402478.7899170199
14191,252123.15680858755
12703,242181.6209987192
2649,145799.27211110306
14916,157458.48366489727
8975,103449.09071963481
12108,209668.81015030877
6070,160412.82483996073
15765,191071.45759712523
3713,93354.13598367784
1618,241140.78703216778
13874,184421.61907258004
4407,121805.62185156098
8550,176393.2650785907
15759,225256.4042018088
7808,146728.73710209754
1127,216291.3424487202
13108,252297.26357651368
4426,180204.05035890173
6175,281804.52215540066
7903,275889.3558905115
2076,83593.11835941904
9924,223434.5097279176
2322,146461.97206480068
13844,182406.18668197267
13871,133439.83305567518
5908,209694.05284741413
429,386634.953987675
3443,128819.31201678852
170,173841.33623118486
9879,241480.94592908796
15324,354194.1357590358
15616,176944.72533168702
14217,236809.14146566708
5262,187779.6274624359
13426,221377.008227449
13286,166830.52340730492
10464,171696.75018206862
10881,167017.07075436588
12776,127095.79266959208
10664,185749.48469692058
15237,207448.81695141445
15999,249076.98856271242
4816,267846.3719147138
13856,152471.10238558208
2701,231351.12285146362
635,148558.64615318348
4016,177981.36505670575
64,167902.34418941857
4881,199718.58473472926
7017,334077.94315671374
7184,221861.1763002685
487,152983.52166616212
15897,345201.81077642785
11444,143621.5200838065
3260,218311.24964502518
3127,202680.3483946979
7899,139427.37671035063
5705,198244.5814106079
12960,220587.4804037603
4046,177338.01553888698
2190,318006.52182407415
15787,146559.54678266615
1926,185729.43630392282
3944,177731.26588844944
14709,260350.65284897844
13046,159426.09547986125
9845,146667.6103381506
7432,101514.48058171538
11524,193525.65500332878
6393,186505.6882684064
11323,150920.14512526273
10352,248212.1432606338
6811,331830.4573790959
2606,226939.99083445064
11660,336217.81148338586
8305,200772.93277230448
7357,207658.7269887435
14796,145760.6127383449
15587,148180.20302346098
2461,399667.14020523353
5605,183151.07085809828
6554,217767.9819702232
7662,223753.3212742384
11798,210300.90553792805
12078,181036.0490595117
1758,127095.79266959208
7661,560727.0830793083
3335,195900.99403443775
2854,198977.1892013337
16659,241818.607445172
5241,273080.4630684653
16469,375332.24418398767
16098,181909.687525234
15049,171849.4076136294
5152,82390.64466773978
2166,147616.82813450845
16465,219700.22429515113
1768,127095.79266959208
8744,236825.79446284872
10594,165581.5014128808
1339,145963.45723969178
6998,178583.6470345398
723,193062.24509903952
11357,180060.1942673121
4413,180742.57484316028
5026,181796.24445424296
4412,248095.1703170078
537,145244.05990093463
10270,110267.24936975553
9571,264303.0570786463
9969,241427.0326972907
7822,70309.62112505049
6621,201089.44421635306
208,185113.87408100546
5195,199446.14102854606
7032,153304.62746762388
8263,182275.68765968285
14719,497246.81458947004
15622,195900.99403443775
4259,198424.97841234563
3085,354534.25256278744
172,180119.8433031271
7130,122328.80806953105
8767,157072.2705856409
3087,162336.99392800714
4089,239888.00858862477
11477,128287.41062251705
2246,189323.15002188936
1793,144356.34777552672
1630,197350.7653387937
1189,129338.04986966315
6050,266525.28586155834
8752,144580.56544519193
8963,208050.02030812655
9671,407717.8672518435
4820,138266.3909964009
4475,144229.3197772142
6396,209133.35212278858
8932,190864.1442449934
162,141233.15336513735
10847,117126.01436586758
5692,370960.39705270657
7316,234717.31806284405
5485,208372.7286488401
9780,308145.3244494851
7307,148695.19696306455
9739,268662.83740301506
7426,143477.61781639943
835,198366.25781482694
11744,245665.98050032306
11907,259063.09411416252
5684,148255.1307651269
10335,132155.8051950508
4466,210673.75828550608
11593,132174.70137111386
244,240841.15227609558
15205,339024.8449658629
6071,201648.15534241963
9455,575047.7076155366
15862,231492.9945834122
8165,238653.03482273576
5002,241463.32872358095
5922,354165.53396984906
16616,273013.4738204652
7615,250637.95218633435
7911,227327.4696475033
7748,210300.90553792805
11265,376270.26111456624
15820,152906.32166353898
6648,167011.996842445
7117,180952.8424808496
10262,174704.96663475325
2853,217890.32369392551
4606,171843.3047568705
12747,141912.67738172706
3953,146545.93773828776
3552,202913.82313213684
2675,236313.3894904228
4611,191538.3069622413
2025,222463.7081096826
5424,197366.09013873633
8546,141612.18320262546
8875,160991.59668206456
2807,358781.1906782897
8578,225595.410953193
786,338875.4603590671
3945,179442.0485555672
16733,129813.78423095123
16191,166720.30092400013
12669,167108.371717754
10493,158796.96691448806
6671,217633.3127927203
9330,239150.49688660962
1622,152903.21706084145
8713,205896.86979744732
8696,240380.6047002118
9187,244162.37232513755
14551,166231.47767752298
2646,242435.99279322897
9563,245919.34048352786
4031,217672.65244221658
5155,203608.59446023175
12116,344399.7953331848
3834,398433.119398476
7785,204914.93733661092
307,164324.00637252876
13663,217810.72706241376
16357,115325.4001327467
10646,150362.07794501807
5615,165819.01613795062
4604,184179.00453725588
9308,179304.64596548938
16789,226047.6499918871
15721,215958.01088748086
4994,308380.0496613802
5454,153825.33029636584
4034,209070.0319110613
1420,165704.8368607387
6453,148936.43574499176
8167,222476.42412300484
11657,267676.2599462092
14356,377385.6134959903
2024,235721.7200352377
7701,101180.15325491
6291,194370.59204666645
789,181437.43768505607
16315,297802.23984158627
3677,172413.3477844234
13309,133118.51339796672
2088,89523.5260538419
3707,195257.3529569793
5240,210312.635258646
13197,227570.1389800829
3147,154464.79823995783
76,333338.67364472727
14287,135718.78985222225
7940,262031.7143027202
2515,113491.86634637223
4891,233415.13619284466
7623,276441.54036833777
10671,263071.4363457705
13030,179933.1871234934
14686,241818.607445172
13272,241312.84514164538
14954,111459.07347732775
16264,233546.98653888737
14461,184041.53559572555
13107,221770.70593826182
8740,220960.57086367905
2824,275305.096516563
1645,146888.09420857095
15613,165938.98563580762
4803,238732.32765707516
971,162431.57520343794
13952,192885.9515772723
3320,154807.69326731766
15110,166839.83424927006
2440,171560.91060087286
10462,143369.50174324226
6011,307017.18125139
9405,127095.79266959208
511,167108.371717754
4141,573931.7812489272
11651,141919.25259034193
343,208639.2391046452
14750,232400.1348903151
3711,168698.18215822938
6322,158798.03847938747
6533,196088.87277271488
6089,222399.8467419114
286,311813.12044649967
7639,110578.26245396891
16722,174970.43181231193
9157,208181.5553520344
7137,318741.7512855698
6669,362145.40327046684
3326,278449.5563880572
5820,168017.7417941168
11604,232276.2918965114
16087,166618.84213490965
5327,237775.75499556458
13639,207032.78732037276
349,319058.33923913015
15181,229580.37023749814
4821,255882.39365399256
1740,175387.96985791234
3450,157986.32160764493
16064,127229.58477957781
1804,111851.09995255974
5296,121805.62185156098
5346,475986.548388684
4723,353442.28818639636
417,156214.56960233272
15756,145082.944089983
14090,184324.21540809266
14778,231300.94024954422
2560,179404.1113461434
12920,84873.54276144237
8249,143367.7882427547
7125,149600.9444894511
11732,149574.85864666427
13365,427263.73995620094
5361,381680.0610473779
15937,267056.20845748903
2591,185647.89563289096
15706,209070.0319110613
2105,231881.46606849134
7220,304167.3865300148
14562,204102.591663938
6836,177611.24141075756
8180,255652.2827962879
4695,138766.48119085617
5783,310549.1252725332
4780,198412.3801865486
12504,173583.55385439395
